"Berkshire, Hampshire, Franklin & Hampden",156446.03
Bristol & Norfolk,235464.64
Cape & Islands,353871.73
Fifth Middlesex,1072782.64
First Bristol & Plymouth,327750.98
First Essex,213896.46000000002
First Essex & Middlesex,767151.46
First Hampden & Hampshire,612047.27
First Middlesex,211728.91999999998
First Middlesex & Norfolk,2492655.1999999997
First Plymouth & Bristol,275129.72
First Suffolk,3005547.88
First Suffolk & Middlesex,4032857.9
First Worcester,320158.97
Fourth Middlesex,623019.54
Hampden,175816.88
"Hampshire, Franklin & Worcester",179718.19
Middlesex & Suffolk,3848245.8200000003
Middlesex & Worcester,767606.88
Norfolk & Plymouth,9789060.71
Norfolk & Suffolk,4932173.9399999995
"Norfolk, Bristol & Middlesex",5306480.26
"Norfolk, Bristol & Plymouth",1453554.48
Plymouth & Barnstable,255842.96000000002
Plymouth & Norfolk,913271.56
Second Bristol & Plymouth,183292.97
Second Essex,525444.56
Second Essex & Middlesex,424587.03
Second Hampden & Hampshire,309697.85
Second Middlesex,1204543.73
Second Middlesex & Norfolk,1451383.58
Second Plymouth & Bristol,306329.32999999996
Second Suffolk,3005547.88
Second Suffolk & Middlesex,3372027.37
Second Worcester,727732.6699999999
Third Essex,1841731.25
Third Middlesex,1445845.75
Worcester & Middlesex,135939.29
Worcester & Norfolk,326303.91000000003
"Worcester, Hampden, Hampshire & Middlesex",150018.15
