,District,Amount
0,Norfolk & Plymouth,803380.97
1,Middlesex & Worcester,672657.87
2,Second Bristol & Plymouth,184332.19
3,First Essex,162002.79
4,"Hampshire, Franklin & Worcester",125516.6
5,Second Essex & Middlesex,548251.1
6,Fourth Middlesex,1220081.18
7,Second Middlesex & Norfolk,1293316.51
8,"Worcester, Hampden, Hampshire & Middlesex",113206.83
9,Bristol & Norfolk,120994.32
10,"Norfolk, Bristol & Middlesex",480432.69
11,Second Worcester,454215.41
12,"Norfolk, Bristol & Plymouth",1079181.71
13,Cape & Islands,103688.69
14,Third Middlesex,636766.82
15,Worcester & Norfolk,325067.69
16,Second Suffolk & Middlesex,3454327.96
17,First Plymouth & Bristol,131867.07
18,Second Essex,185902.92
19,Middlesex & Suffolk,3292028.15
20,Norfolk & Suffolk,3861484.35
21,First Suffolk,3043522.56
22,Second Suffolk,3043522.56
23,First Suffolk & Middlesex,3289985.98
24,First Essex & Middlesex,383010.86
25,First Worcester,163530.21
26,Second Plymouth & Bristol,55809.49
27,First Middlesex & Norfolk,4470691.98
28,Second Middlesex,920709.62
29,Hampden,188132.52
30,First Hampden & Hampshire,383734.37
31,Second Hampden & Hampshire,54271.84
32,Worcester & Middlesex,87089.77
33,Plymouth & Norfolk,229371.65
34,First Bristol & Plymouth,155234.19
35,Plymouth & Barnstable,140560.92
36,"Berkshire, Hampshire, Franklin & Hampden",1423102.0
37,First Middlesex,113746.35
38,Third Essex,280545.77
39,Fifth Middlesex,918578.31
