"Berkshire, Hampshire, Franklin & Hampden",1493600.73
Bristol & Norfolk,205228.68
Cape & Islands,280829.13
Fifth Middlesex,1028778.6300000001
First Bristol & Plymouth,209067.54
First Essex,180675.49000000002
First Essex & Middlesex,519857.53
First Hampden & Hampshire,534086.51
First Middlesex,185222.35
First Middlesex & Norfolk,5181464.08
First Plymouth & Bristol,146319.63
First Suffolk,3449174.44
First Suffolk & Middlesex,3771953.02
First Worcester,243170.45
Fourth Middlesex,1261296.0599999998
Hampden,268944.51
"Hampshire, Franklin & Worcester",140606.08000000002
Middlesex & Suffolk,3838125.9299999997
Middlesex & Worcester,738875.16
Norfolk & Plymouth,874645.45
Norfolk & Suffolk,4376903.89
"Norfolk, Bristol & Middlesex",640929.64
"Norfolk, Bristol & Plymouth",1891907.52
Plymouth & Barnstable,237867.27000000002
Plymouth & Norfolk,503479.04000000004
Second Bristol & Plymouth,294425.8
Second Essex,274814.15
Second Essex & Middlesex,590255.4099999999
Second Hampden & Hampshire,116363.2
Second Middlesex,1194301.0899999999
Second Middlesex & Norfolk,2153922.79
Second Plymouth & Bristol,93601.81
Second Suffolk,3449174.44
Second Suffolk & Middlesex,3959565.28
Second Worcester,664805.24
Third Essex,358071.60000000003
Third Middlesex,845835.0
Worcester & Middlesex,125454.59
Worcester & Norfolk,381605.51
"Worcester, Hampden, Hampshire & Middlesex",115306.83
