District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
40,154883.5,154883.5,74564.0,48.15,80319.5,51.85,6997.0,4.5,7755.5,5.0,8310.0,5.35,10671.5,6.9,9436.5,6.1,15357.5,9.9,17400.0,11.2,24767.0,16.0,12966.5,8.35,11825.0,7.65,15335.5,9.9,9177.0,5.9,4884.5,3.15,45.8,125795.5,81.2,118808.0,76.7,36298.0,23.45,29397.0,18.95,125795.5,125795.5,59905.0,47.65,65890.5,52.35,29397.0,29397.0,12692.0,43.2,16705.0,56.8,154883.5,154883.5,151319.5,97.7,3564.0,2.3,151319.5,97.7,144008.0,92.95,3689.5,2.4,374.0,0.25,1861.5,1.2,278.0,0.15,578.5,0.4,223.5,0.15,111.0,0.1,234.5,0.15,148.0,0.1,288.0,0.2,1353.5,0.9,3564.0,2.3,1319.5,0.85,549.5,0.35,569.5,0.4,82.0,0.1,154883.5,154883.5,147204.5,95.05,5638.0,3.65,1179.5,0.8,2652.5,1.7,301.5,0.15,1957.5,1.25,154883.5,154883.5,5215.5,3.35,724.0,0.45,2024.0,1.3,188.0,0.1,2279.5,1.5,149668.0,96.65,140768.5,90.85,3566.0,2.3,311.0,0.2,1861.5,1.2,340.0,0.2,2788.0,1.8,154.0,0.1,2634.0,1.7,80879.5,65741.5,4046.5,4379.0,4119.0,3780.0,3364.5,3571.5,2934.5,3235.5,2749.0,5285.0,6825.5,8225.0,5010.0,3087.0,2611.5,2518.0,1493600.73,1,0.8395061728395061,34539.62962962963,78.88148148148147,0
1,157615.5,157615.5,77211.0,49.0,80404.5,51.0,7692.0,4.9,10827.5,6.85,12098.5,7.65,11365.0,7.2,9235.0,5.85,15595.5,9.9,21363.5,13.55,27703.5,17.55,12390.5,7.85,9459.5,6.0,11075.0,7.05,5926.0,3.75,2884.0,1.85,41.3,119537.5,75.85,113716.0,72.15,25390.5,16.15,19885.0,12.6,119537.5,119537.5,58081.5,48.6,61456.0,51.4,19885.0,19885.0,8796.5,44.2,11088.5,55.8,157615.5,157615.5,155141.0,98.4,2474.5,1.6,155141.0,98.4,143424.0,91.0,3727.0,2.35,100.5,0.1,6595.5,4.2,2682.0,1.75,1372.0,0.85,337.5,0.2,62.5,0.0,253.0,0.2,391.5,0.25,1497.0,0.95,1242.0,0.8,2474.5,1.6,683.0,0.45,293.5,0.2,644.0,0.4,88.5,0.05,157615.5,157615.5,145365.5,92.25,4908.5,3.1,720.5,0.45,7585.0,4.8,137.0,0.1,1596.5,1.05,157615.5,157615.5,4594.5,2.9,401.5,0.3,1280.0,0.8,109.0,0.05,2804.0,1.8,153021.0,97.1,140522.5,89.2,3376.0,2.15,66.5,0.0,6583.0,4.2,148.5,0.1,2272.5,1.45,207.0,0.1,2065.5,1.3,59015.5,56070.0,1516.5,1699.5,1851.0,1892.5,1518.5,1610.5,1709.5,1756.0,1800.0,3588.5,4981.0,7813.5,6637.0,5107.0,5721.0,6868.0,205228.68,0,1.0,38762.0,99.1,0
1,157615.5,157615.5,77211.0,49.0,80404.5,51.0,7692.0,4.9,10827.5,6.85,12098.5,7.65,11365.0,7.2,9235.0,5.85,15595.5,9.9,21363.5,13.55,27703.5,17.55,12390.5,7.85,9459.5,6.0,11075.0,7.05,5926.0,3.75,2884.0,1.85,41.3,119537.5,75.85,113716.0,72.15,25390.5,16.15,19885.0,12.6,119537.5,119537.5,58081.5,48.6,61456.0,51.4,19885.0,19885.0,8796.5,44.2,11088.5,55.8,157615.5,157615.5,155141.0,98.4,2474.5,1.6,155141.0,98.4,143424.0,91.0,3727.0,2.35,100.5,0.1,6595.5,4.2,2682.0,1.75,1372.0,0.85,337.5,0.2,62.5,0.0,253.0,0.2,391.5,0.25,1497.0,0.95,1242.0,0.8,2474.5,1.6,683.0,0.45,293.5,0.2,644.0,0.4,88.5,0.05,157615.5,157615.5,145365.5,92.25,4908.5,3.1,720.5,0.45,7585.0,4.8,137.0,0.1,1596.5,1.05,157615.5,157615.5,4594.5,2.9,401.5,0.3,1280.0,0.8,109.0,0.05,2804.0,1.8,153021.0,97.1,140522.5,89.2,3376.0,2.15,66.5,0.0,6583.0,4.2,148.5,0.1,2272.5,1.45,207.0,0.1,2065.5,1.3,59015.5,56070.0,1516.5,1699.5,1851.0,1892.5,1518.5,1610.5,1709.5,1756.0,1800.0,3588.5,4981.0,7813.5,6637.0,5107.0,5721.0,6868.0,205228.68,0,1.0,38762.0,99.1,0
2,170521.5,170521.5,81539.5,47.8,88982.0,52.2,7076.5,4.15,7065.5,4.15,8004.0,4.7,8714.5,5.1,7392.5,4.35,15379.5,9.0,17898.5,10.45,25495.5,14.95,14373.5,8.4,14868.5,8.75,23086.5,13.55,15386.0,9.0,5780.5,3.4,50.65,143250.0,84.0,138312.5,81.15,53309.0,31.25,44253.0,25.95,143250.0,143250.0,67674.5,47.25,75575.5,52.75,44253.0,44253.0,19249.0,43.5,25004.0,56.5,170521.5,170521.5,167476.0,98.25,3045.5,1.75,167476.0,98.25,158555.0,93.0,4643.0,2.7,860.5,0.5,1680.0,0.95,323.0,0.2,540.5,0.3,80.0,0.05,21.0,0.0,169.0,0.1,53.5,0.0,493.0,0.3,1737.5,1.0,3045.5,1.75,896.0,0.5,879.5,0.5,341.0,0.2,72.0,0.05,170521.5,170521.5,161255.0,94.55,6052.0,3.55,2150.5,1.3,2165.5,1.25,76.0,0.0,2257.5,1.35,170521.5,170521.5,4455.5,2.6,777.0,0.45,1323.0,0.8,108.5,0.1,2247.0,1.3,166066.0,97.4,155311.0,91.1,4531.0,2.65,806.0,0.45,1680.0,0.95,1006.0,0.55,2732.0,1.6,236.0,0.1,2496.0,1.45,147117.5,75246.5,3989.5,4050.5,3367.0,3507.5,3266.0,3480.5,3124.0,3728.0,3204.0,5897.5,8301.0,10216.0,6832.5,4342.0,4213.5,3727.0,280829.13,0,1.0,46960.0,62.4,0
2,170521.5,170521.5,81539.5,47.8,88982.0,52.2,7076.5,4.15,7065.5,4.15,8004.0,4.7,8714.5,5.1,7392.5,4.35,15379.5,9.0,17898.5,10.45,25495.5,14.95,14373.5,8.4,14868.5,8.75,23086.5,13.55,15386.0,9.0,5780.5,3.4,50.65,143250.0,84.0,138312.5,81.15,53309.0,31.25,44253.0,25.95,143250.0,143250.0,67674.5,47.25,75575.5,52.75,44253.0,44253.0,19249.0,43.5,25004.0,56.5,170521.5,170521.5,167476.0,98.25,3045.5,1.75,167476.0,98.25,158555.0,93.0,4643.0,2.7,860.5,0.5,1680.0,0.95,323.0,0.2,540.5,0.3,80.0,0.05,21.0,0.0,169.0,0.1,53.5,0.0,493.0,0.3,1737.5,1.0,3045.5,1.75,896.0,0.5,879.5,0.5,341.0,0.2,72.0,0.05,170521.5,170521.5,161255.0,94.55,6052.0,3.55,2150.5,1.3,2165.5,1.25,76.0,0.0,2257.5,1.35,170521.5,170521.5,4455.5,2.6,777.0,0.45,1323.0,0.8,108.5,0.1,2247.0,1.3,166066.0,97.4,155311.0,91.1,4531.0,2.65,806.0,0.45,1680.0,0.95,1006.0,0.55,2732.0,1.6,236.0,0.1,2496.0,1.45,147117.5,75246.5,3989.5,4050.5,3367.0,3507.5,3266.0,3480.5,3124.0,3728.0,3204.0,5897.5,8301.0,10216.0,6832.5,4342.0,4213.5,3727.0,280829.13,0,1.0,46960.0,62.4,0
41,170664.5,170664.5,81852.0,48.0,88812.5,52.0,9547.5,5.6,10204.0,6.0,9782.5,5.75,9220.5,5.4,10395.5,6.1,24047.0,14.1,25201.5,14.75,26301.5,15.4,12022.5,7.05,9769.0,5.75,12408.5,7.25,7656.5,4.5,4108.0,2.45,40.1,135201.0,79.2,130165.0,76.25,29481.5,17.3,24173.0,14.15,135201.0,135201.0,64431.5,47.65,70769.5,52.35,24173.0,24173.0,10104.0,41.8,14069.0,58.2,170664.5,170664.5,166825.5,97.75,3839.0,2.25,166825.5,97.75,135138.5,79.2,9825.0,5.75,204.5,0.1,19626.0,11.5,2892.0,1.7,11258.5,6.6,277.5,0.15,241.0,0.15,715.5,0.4,2168.5,1.25,2073.0,1.2,2031.5,1.2,3839.0,2.25,1004.5,0.6,594.0,0.35,912.5,0.5,101.5,0.1,170664.5,170664.5,138479.0,81.15,11296.0,6.6,1212.5,0.7,21077.5,12.35,98.0,0.1,2706.0,1.6,170664.5,170664.5,9324.0,5.5,663.5,0.35,2317.5,1.4,378.5,0.2,5964.5,3.5,161340.5,94.5,128141.0,75.1,9619.0,5.6,177.0,0.1,19604.0,11.45,765.0,0.45,3034.5,1.75,240.5,0.15,2794.0,1.65,69868.0,66369.5,3241.5,2774.5,2407.0,2394.5,2470.0,2335.0,2070.0,2515.0,2018.5,4602.5,6212.5,8895.0,7051.5,5353.5,6890.5,5138.0,1028778.63,0,1.0,10611.0,53.0,0
41,170664.5,170664.5,81852.0,48.0,88812.5,52.0,9547.5,5.6,10204.0,6.0,9782.5,5.75,9220.5,5.4,10395.5,6.1,24047.0,14.1,25201.5,14.75,26301.5,15.4,12022.5,7.05,9769.0,5.75,12408.5,7.25,7656.5,4.5,4108.0,2.45,40.1,135201.0,79.2,130165.0,76.25,29481.5,17.3,24173.0,14.15,135201.0,135201.0,64431.5,47.65,70769.5,52.35,24173.0,24173.0,10104.0,41.8,14069.0,58.2,170664.5,170664.5,166825.5,97.75,3839.0,2.25,166825.5,97.75,135138.5,79.2,9825.0,5.75,204.5,0.1,19626.0,11.5,2892.0,1.7,11258.5,6.6,277.5,0.15,241.0,0.15,715.5,0.4,2168.5,1.25,2073.0,1.2,2031.5,1.2,3839.0,2.25,1004.5,0.6,594.0,0.35,912.5,0.5,101.5,0.1,170664.5,170664.5,138479.0,81.15,11296.0,6.6,1212.5,0.7,21077.5,12.35,98.0,0.1,2706.0,1.6,170664.5,170664.5,9324.0,5.5,663.5,0.35,2317.5,1.4,378.5,0.2,5964.5,3.5,161340.5,94.5,128141.0,75.1,9619.0,5.6,177.0,0.1,19604.0,11.45,765.0,0.45,3034.5,1.75,240.5,0.15,2794.0,1.65,69868.0,66369.5,3241.5,2774.5,2407.0,2394.5,2470.0,2335.0,2070.0,2515.0,2018.5,4602.5,6212.5,8895.0,7051.5,5353.5,6890.5,5138.0,1028778.63,0,1.0,32143.0,56.8,0
41,170664.5,170664.5,81852.0,48.0,88812.5,52.0,9547.5,5.6,10204.0,6.0,9782.5,5.75,9220.5,5.4,10395.5,6.1,24047.0,14.1,25201.5,14.75,26301.5,15.4,12022.5,7.05,9769.0,5.75,12408.5,7.25,7656.5,4.5,4108.0,2.45,40.1,135201.0,79.2,130165.0,76.25,29481.5,17.3,24173.0,14.15,135201.0,135201.0,64431.5,47.65,70769.5,52.35,24173.0,24173.0,10104.0,41.8,14069.0,58.2,170664.5,170664.5,166825.5,97.75,3839.0,2.25,166825.5,97.75,135138.5,79.2,9825.0,5.75,204.5,0.1,19626.0,11.5,2892.0,1.7,11258.5,6.6,277.5,0.15,241.0,0.15,715.5,0.4,2168.5,1.25,2073.0,1.2,2031.5,1.2,3839.0,2.25,1004.5,0.6,594.0,0.35,912.5,0.5,101.5,0.1,170664.5,170664.5,138479.0,81.15,11296.0,6.6,1212.5,0.7,21077.5,12.35,98.0,0.1,2706.0,1.6,170664.5,170664.5,9324.0,5.5,663.5,0.35,2317.5,1.4,378.5,0.2,5964.5,3.5,161340.5,94.5,128141.0,75.1,9619.0,5.6,177.0,0.1,19604.0,11.45,765.0,0.45,3034.5,1.75,240.5,0.15,2794.0,1.65,69868.0,66369.5,3241.5,2774.5,2407.0,2394.5,2470.0,2335.0,2070.0,2515.0,2018.5,4602.5,6212.5,8895.0,7051.5,5353.5,6890.5,5138.0,1028778.63,0,1.0,10611.0,53.0,0
41,170664.5,170664.5,81852.0,48.0,88812.5,52.0,9547.5,5.6,10204.0,6.0,9782.5,5.75,9220.5,5.4,10395.5,6.1,24047.0,14.1,25201.5,14.75,26301.5,15.4,12022.5,7.05,9769.0,5.75,12408.5,7.25,7656.5,4.5,4108.0,2.45,40.1,135201.0,79.2,130165.0,76.25,29481.5,17.3,24173.0,14.15,135201.0,135201.0,64431.5,47.65,70769.5,52.35,24173.0,24173.0,10104.0,41.8,14069.0,58.2,170664.5,170664.5,166825.5,97.75,3839.0,2.25,166825.5,97.75,135138.5,79.2,9825.0,5.75,204.5,0.1,19626.0,11.5,2892.0,1.7,11258.5,6.6,277.5,0.15,241.0,0.15,715.5,0.4,2168.5,1.25,2073.0,1.2,2031.5,1.2,3839.0,2.25,1004.5,0.6,594.0,0.35,912.5,0.5,101.5,0.1,170664.5,170664.5,138479.0,81.15,11296.0,6.6,1212.5,0.7,21077.5,12.35,98.0,0.1,2706.0,1.6,170664.5,170664.5,9324.0,5.5,663.5,0.35,2317.5,1.4,378.5,0.2,5964.5,3.5,161340.5,94.5,128141.0,75.1,9619.0,5.6,177.0,0.1,19604.0,11.45,765.0,0.45,3034.5,1.75,240.5,0.15,2794.0,1.65,69868.0,66369.5,3241.5,2774.5,2407.0,2394.5,2470.0,2335.0,2070.0,2515.0,2018.5,4602.5,6212.5,8895.0,7051.5,5353.5,6890.5,5138.0,1028778.63,0,1.0,32143.0,56.8,0
3,163759.0,163759.0,77898.0,47.55,85861.0,52.45,8417.5,5.1,9769.5,6.0,9590.5,5.85,9672.5,5.9,10420.5,6.35,19551.0,11.95,22146.0,13.5,25256.5,15.4,11058.5,6.75,10394.0,6.35,14799.0,9.05,8401.0,5.15,4282.5,2.6,41.8,129597.5,79.15,124484.0,76.0,33269.0,20.3,27482.5,16.75,129597.5,129597.5,60628.0,46.8,68969.5,53.2,27482.5,27482.5,11289.0,41.05,16193.5,58.95,163759.0,163759.0,159745.5,97.55,4013.5,2.45,159745.5,97.55,149645.5,91.4,3797.5,2.3,153.0,0.1,2422.0,1.5,135.0,0.1,582.0,0.35,52.0,0.0,31.5,0.0,159.5,0.1,156.5,0.1,1305.5,0.8,3636.5,2.25,4013.5,2.45,999.5,0.65,1196.5,0.75,486.5,0.3,211.5,0.1,163759.0,163759.0,153282.0,93.6,5285.0,3.25,1880.0,1.15,3080.0,1.85,324.0,0.2,4298.5,2.6,163759.0,163759.0,7975.5,4.9,563.5,0.35,5596.0,3.45,77.0,0.05,1739.0,1.05,155783.5,95.1,145239.0,88.7,3238.0,2.0,34.0,0.0,2422.0,1.5,1082.5,0.65,3677.0,2.25,392.5,0.25,3284.5,2.0,74314.0,65995.5,5576.5,5433.5,4283.5,3433.0,3350.0,3486.0,2884.5,2577.5,2409.5,4395.0,6217.5,7887.0,5647.0,3422.0,2980.0,2013.0,209067.54,0,1.0,26022.0,65.3,0
