District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
0,40875.0,40875.0,19241.0,47.05,21634.0,52.95,1796.0,4.35,2514.0,6.15,2445.5,6.0,2385.5,5.85,2472.5,6.05,4353.5,10.65,4974.5,12.15,6395.5,15.65,3340.0,8.15,2944.0,7.2,3867.5,9.45,1932.0,4.75,1454.5,3.55,44.1,32544.0,79.6,31313.5,76.6,8963.0,21.95,7254.0,17.75,32544.0,32544.0,15040.0,46.2,17504.0,53.8,7254.0,7254.0,3119.0,42.95,4135.0,57.05,40875.0,40875.0,39969.0,97.8,906.0,2.2,39969.0,97.8,36285.5,88.75,977.0,2.4,55.5,0.15,798.0,1.95,150.0,0.35,382.0,0.95,2.5,0.0,10.5,0.0,4.5,0.0,147.0,0.35,101.5,0.25,1853.0,4.55,906.0,2.2,294.5,0.75,82.0,0.2,195.0,0.5,47.5,0.1,40875.0,40875.0,37051.5,90.65,1440.0,3.5,239.5,0.6,1010.0,2.45,5.0,0.0,2092.0,5.15,40875.0,40875.0,2156.5,5.3,103.0,0.25,945.0,2.3,0.0,0.0,1108.5,2.75,38718.5,94.7,35404.5,86.6,847.5,2.05,46.5,0.15,798.0,1.95,932.0,2.3,690.0,1.7,212.5,0.55,477.5,1.15,19019.5,16198.0,1056.0,1016.0,870.5,752.5,641.0,698.5,621.5,585.5,554.0,1124.5,1743.5,2152.5,1495.0,1101.5,1059.0,726.5,61741.39,0,1,8668.0,65.5,0
1,41546.0,41546.0,20010.0,48.15,21536.0,51.85,3333.5,8.0,2588.0,6.25,2817.5,6.8,3541.5,8.5,3713.5,8.95,6478.0,15.6,5231.5,12.6,5754.5,13.85,2508.0,6.0,1565.5,3.8,2019.0,4.85,1264.5,3.05,731.0,1.75,32.2,30647.5,73.8,28596.5,68.85,4898.5,11.8,4014.5,9.65,30647.5,30647.5,14342.0,46.75,16305.5,53.25,4014.5,4014.5,1527.0,38.05,2487.5,61.95,41546.0,41546.0,39246.5,94.45,2299.5,5.55,39246.5,94.45,23046.0,55.5,5247.5,12.65,80.5,0.2,3778.5,9.05,67.5,0.15,398.5,1.0,324.0,0.8,0.0,0.0,29.5,0.05,441.5,1.1,2517.5,6.05,7064.5,17.0,2299.5,5.55,1263.5,3.05,98.0,0.25,159.0,0.4,39.5,0.1,41546.0,41546.0,25025.5,60.25,6972.5,16.75,356.0,0.85,4015.0,9.65,106.0,0.25,7539.5,18.1,41546.0,41546.0,14283.0,34.35,728.5,1.75,2784.5,6.7,76.0,0.2,10694.0,25.75,27263.0,65.65,17596.0,42.4,4630.0,11.15,80.5,0.2,3679.5,8.85,156.5,0.35,1120.5,2.7,112.5,0.25,1008.0,2.4,15076.5,14049.0,1176.5,961.0,855.0,788.5,774.0,701.5,777.0,671.5,478.5,1164.0,1169.5,1568.0,1241.0,659.0,633.0,431.0,28671.9,0,1,7090.0,98.1,0
2,42174.5,42174.5,20507.0,48.65,21667.5,51.35,3616.0,8.6,3305.0,7.8,3632.5,8.65,3626.0,8.6,3626.0,8.6,6481.5,15.4,4968.0,11.75,4925.5,11.65,2301.0,5.45,1888.0,4.45,2347.0,5.55,1151.5,2.75,306.5,0.75,29.65,29527.0,70.0,27368.0,64.9,4898.5,11.6,3805.0,9.0,29527.0,29527.0,13816.0,46.8,15711.0,53.2,3805.0,3805.0,1714.5,45.05,2090.5,54.95,42174.5,42174.5,40547.0,96.15,1627.5,3.85,40547.0,96.15,18565.5,44.0,7365.5,17.45,540.5,1.25,696.5,1.65,47.5,0.15,14.5,0.0,9.5,0.0,4.5,0.0,0.0,0.0,616.5,1.45,4.0,0.0,13360.5,31.7,1627.5,3.85,733.0,1.7,89.5,0.2,135.0,0.3,11.5,0.0,42174.5,42174.5,19839.0,47.05,8449.5,20.05,742.5,1.75,831.5,2.0,90.5,0.2,13930.5,33.05,42174.5,42174.5,27134.0,64.35,959.5,2.3,23387.0,55.45,134.5,0.3,2653.0,6.3,15040.5,35.65,7378.0,17.5,5894.0,13.95,174.0,0.4,696.5,1.65,258.0,0.6,636.5,1.5,19.5,0.05,617.0,1.45,18489.5,16238.0,3721.0,2728.0,1792.0,1479.0,920.5,965.5,741.5,618.0,381.0,617.5,695.0,729.5,365.5,200.5,107.0,176.5,77108.28,0,1,5313.0,97.8,0
3,39900.5,39900.5,19425.5,48.65,20475.0,51.35,1937.5,4.85,1352.5,3.4,1183.5,2.95,4610.0,11.55,5073.0,12.7,8088.5,20.25,5613.0,14.05,4363.5,10.9,1920.0,4.8,1500.5,3.8,2307.5,5.8,1248.0,3.15,703.0,1.75,31.65,34551.5,86.6,29238.0,73.3,5167.0,12.95,4258.5,10.65,34551.5,34551.5,16774.5,48.55,17777.0,51.45,4258.5,4258.5,1621.5,38.05,2637.0,61.95,39900.5,39900.5,38883.0,97.45,1017.5,2.55,38883.0,97.45,30008.5,75.25,2474.0,6.2,3.0,0.0,4617.0,11.6,1505.5,3.75,1976.0,4.95,67.0,0.2,79.5,0.2,398.5,1.0,63.0,0.2,527.5,1.3,1735.0,4.35,1017.5,2.55,195.5,0.5,119.5,0.3,426.0,1.1,0.0,0.0,39900.5,39900.5,30975.5,77.65,2777.0,7.0,205.0,0.5,5145.5,12.9,59.0,0.15,1915.5,4.8,39900.5,39900.5,5933.0,14.9,720.0,1.8,709.5,1.8,147.5,0.4,4356.0,10.9,33967.5,85.1,26043.5,65.3,2249.5,5.65,0.5,0.0,4608.5,11.55,212.0,0.55,812.0,2.05,122.0,0.3,690.0,1.7,15966.5,14960.0,1105.5,733.0,651.5,707.0,450.5,408.5,363.0,635.5,445.0,941.0,1466.0,2520.5,1264.5,1171.0,1279.5,818.0,1242552.07,0,1,7402.0,98.2,0
4,42206.0,42206.0,20579.5,48.75,21626.5,51.25,2607.0,6.2,3160.5,7.5,3519.0,8.35,3312.0,7.85,2497.5,5.95,3923.0,9.3,5950.5,14.1,7463.5,17.65,2801.0,6.65,2129.5,5.05,2467.5,5.85,1539.0,3.65,836.0,1.95,38.8,30898.5,73.2,28987.0,68.7,6146.0,14.6,4842.5,11.45,30898.5,30898.5,14698.5,47.55,16200.0,52.45,4842.5,4842.5,2143.5,44.25,2699.0,55.75,42206.0,42206.0,41701.0,98.8,505.0,1.2,41701.0,98.8,39515.0,93.6,350.5,0.8,29.5,0.1,1686.0,4.0,733.5,1.7,533.0,1.3,0.0,0.0,56.5,0.15,61.0,0.15,215.0,0.5,87.0,0.2,120.0,0.3,505.0,1.2,102.5,0.25,15.5,0.0,219.5,0.55,13.5,0.0,42206.0,42206.0,39940.5,94.6,557.5,1.3,92.5,0.2,1916.5,4.55,23.5,0.1,216.5,0.55,42206.0,42206.0,1228.0,2.95,148.0,0.35,494.5,1.2,221.0,0.55,364.5,0.9,40978.0,97.05,38498.5,91.2,327.0,0.8,29.5,0.1,1686.0,4.0,23.0,0.1,414.0,1.0,46.5,0.1,367.5,0.9,15153.5,14571.5,456.0,446.0,379.5,395.5,243.0,355.5,374.0,412.0,438.0,506.0,1303.5,1986.0,1665.5,1623.5,1921.5,2066.0,90597.61,0,1,11135.0,97.7,0
5,43142.5,43142.5,21162.0,49.05,21980.5,50.95,3019.5,7.0,3171.5,7.35,2917.5,6.75,3284.5,7.65,2806.5,6.5,4870.0,11.3,5717.5,13.25,6505.5,15.05,2829.0,6.55,2356.5,5.45,3134.0,7.25,1816.5,4.2,714.0,1.65,37.75,31970.0,74.1,30105.5,69.8,7139.0,16.55,5664.5,13.1,31970.0,31970.0,15403.5,48.15,16566.5,51.85,5664.5,5664.5,2298.5,40.6,3366.0,59.4,43142.5,43142.5,41321.0,95.75,1821.5,4.25,41321.0,95.75,28123.5,65.2,10855.0,25.15,105.5,0.25,396.5,0.9,109.0,0.25,132.0,0.3,0.0,0.0,8.5,0.0,0.0,0.0,135.5,0.3,11.5,0.0,1819.0,4.2,1821.5,4.25,797.5,1.85,203.0,0.45,82.0,0.2,84.5,0.2,43142.5,43142.5,29556.5,68.5,12114.0,28.1,568.5,1.3,713.0,1.65,270.5,0.65,2084.5,4.8,43142.5,43142.5,3442.5,7.95,325.5,0.75,1816.0,4.2,66.0,0.15,1235.0,2.85,39700.0,92.05,26372.5,61.1,10284.5,23.85,73.5,0.2,396.5,0.9,980.5,2.25,1592.5,3.7,158.5,0.4,1434.0,3.35,15160.5,14292.0,603.0,920.5,719.5,602.5,483.0,684.0,447.5,499.0,564.5,1069.0,1681.0,2287.0,1624.5,879.0,775.0,453.0,34210.37,1,1,5684.0,50.7,1
6,42336.5,42336.5,19661.0,46.4,22675.5,53.6,2643.0,6.25,2407.0,5.7,2211.5,5.25,2119.0,5.0,1994.0,4.7,5559.0,13.15,6032.5,14.25,6479.0,15.3,2971.5,7.05,2443.0,5.75,3393.0,8.0,2551.5,6.0,1532.5,3.65,41.6,33725.0,79.65,32597.5,77.0,8954.5,21.15,7477.0,17.65,33725.0,33725.0,15218.0,45.15,18507.0,54.85,7477.0,7477.0,3035.0,40.6,4442.0,59.4,42336.5,42336.5,41405.5,97.8,931.0,2.2,41405.5,97.8,35317.5,83.4,1144.5,2.7,5.0,0.0,4162.0,9.8,670.5,1.6,1998.0,4.75,351.5,0.85,281.0,0.7,294.5,0.7,224.0,0.5,342.5,0.8,776.5,1.85,931.0,2.2,116.5,0.3,92.0,0.2,273.0,0.65,26.0,0.1,42336.5,42336.5,36096.5,85.3,1388.5,3.25,191.5,0.45,4573.0,10.8,161.5,0.4,949.0,2.25,42336.5,42336.5,2744.0,6.45,304.5,0.75,316.0,0.75,407.5,0.95,1716.0,4.05,39592.5,93.55,33514.5,79.15,1045.5,2.45,5.0,0.0,4148.0,9.8,207.5,0.5,672.0,1.6,81.5,0.2,590.5,1.4,17361.5,16443.5,691.0,539.5,489.0,350.0,296.0,401.0,344.5,562.5,462.5,940.5,1189.5,2113.5,1947.0,1356.0,2103.5,2657.5,1716996.79,0,1,11923.0,98.8,0
7,42898.0,42898.0,21169.5,49.35,21728.5,50.65,2646.5,6.15,2963.0,6.9,3149.0,7.3,2839.0,6.65,2178.0,5.1,5054.0,11.8,5712.0,13.3,7757.5,18.1,3014.0,7.0,2290.0,5.35,2728.5,6.35,1644.0,3.8,922.5,2.15,40.05,32200.5,75.05,30860.5,71.9,6784.0,15.8,5295.0,12.35,32200.5,32200.5,15703.0,48.8,16497.5,51.2,5295.0,5295.0,2290.5,43.3,3004.5,56.7,42898.0,42898.0,41993.0,97.9,905.0,2.1,41993.0,97.9,38237.5,89.15,791.5,1.85,109.5,0.3,1053.0,2.45,513.0,1.2,172.0,0.4,25.0,0.1,85.0,0.2,31.5,0.1,58.0,0.1,168.5,0.4,1787.0,4.2,905.0,2.1,278.0,0.65,41.0,0.1,206.0,0.5,0.0,0.0,42898.0,42898.0,39092.5,91.15,1174.0,2.7,220.5,0.5,1274.5,2.95,31.0,0.1,2080.5,4.85,42898.0,42898.0,3239.5,7.55,209.5,0.45,768.5,1.8,49.0,0.15,2212.5,5.15,39658.5,92.45,36444.5,84.95,750.0,1.75,109.5,0.3,1053.0,2.45,540.5,1.3,761.0,1.8,150.0,0.35,611.0,1.45,16806.5,15821.5,547.0,637.0,472.5,414.0,669.5,596.5,478.5,514.0,615.5,1182.5,1496.5,1988.0,1769.0,1272.0,1656.5,1512.5,100268.68,0,1,8677.0,58.9,0
8,38880.5,38880.5,18960.5,48.8,19920.0,51.2,2210.5,5.65,2216.0,5.7,2510.5,6.45,2716.5,7.0,2436.5,6.25,5727.0,14.75,5157.5,13.3,5872.5,15.1,2304.5,5.9,1976.5,5.1,2835.0,7.3,1880.5,4.85,1037.0,2.65,38.0,30270.5,77.85,28779.0,74.0,6945.0,17.85,5752.5,14.8,30270.5,30270.5,14577.0,48.15,15693.5,51.85,5752.5,5752.5,2347.0,40.8,3405.5,59.2,38880.5,38880.5,37874.5,97.4,1006.0,2.6,37874.5,97.4,32253.5,82.95,1943.0,5.0,173.0,0.45,163.0,0.4,0.0,0.0,17.0,0.05,3.5,0.0,0.0,0.0,56.0,0.15,86.5,0.2,0.0,0.0,3342.0,8.55,1006.0,2.6,380.0,0.95,84.0,0.2,88.5,0.25,0.0,0.0,38880.5,38880.5,33084.0,85.1,2414.5,6.2,316.0,0.8,261.5,0.7,72.5,0.2,3786.5,9.75,38880.5,38880.5,5548.0,14.25,351.0,0.9,3672.0,9.4,88.5,0.25,1436.5,3.7,33332.5,85.75,29804.0,76.7,1799.0,4.65,41.5,0.1,163.0,0.4,679.0,1.75,846.0,2.2,336.0,0.85,510.0,1.3,17341.5,15716.5,1297.0,1208.0,1396.5,917.5,842.5,699.5,966.5,670.0,747.0,1426.5,1477.0,1619.5,1047.0,682.0,473.0,247.0,50075.89,0,1,6233.0,98.8,0
9,40235.5,40235.5,19095.0,47.45,21140.5,52.55,3278.0,8.15,2884.5,7.2,2436.0,6.05,2479.0,6.2,2775.5,6.9,6283.0,15.6,5021.5,12.5,5703.0,14.15,2030.0,5.05,1836.0,4.55,2931.5,7.25,1834.0,4.55,743.5,1.85,35.05,29989.5,74.55,28548.5,70.95,6528.5,16.25,5509.0,13.7,29989.5,29989.5,14111.0,47.05,15878.5,52.95,5509.0,5509.0,2171.5,39.45,3337.5,60.55,40235.5,40235.5,38220.0,95.0,2015.5,5.0,38220.0,95.0,22029.0,54.75,5333.5,13.25,82.5,0.2,2264.5,5.6,69.0,0.15,125.0,0.3,3.0,0.0,21.0,0.05,14.0,0.0,241.5,0.6,1791.0,4.45,8470.5,21.05,2015.5,5.0,1242.5,3.1,28.5,0.05,118.0,0.3,117.0,0.3,40235.5,40235.5,23739.5,59.0,6929.0,17.2,292.5,0.7,2443.0,6.1,48.0,0.1,8935.0,22.2,40235.5,40235.5,14192.5,35.25,797.0,1.95,1883.0,4.7,64.0,0.2,11448.5,28.5,26043.0,64.75,17628.0,43.85,4900.5,12.2,52.0,0.15,2260.5,5.6,533.0,1.3,641.0,1.6,59.0,0.15,582.0,1.45,16320.5,15410.5,1742.0,1490.5,994.0,997.0,854.5,771.0,704.0,580.5,655.5,1022.5,1407.0,1493.5,1143.5,562.5,714.0,278.5,29311.9,0,1,7368.0,98.1,0
