District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
0,40952,40952,19847,48.5,21105,51.5,1777,4.3,2356,5.8,2349,5.7,2214,5.4,2487,6.1,4199,10.3,5122,12.5,6370,15.6,3326,8.1,3101,7.6,4175,10.2,2053,5.0,1423,3.5,44.9,32936,80.4,31899,77.9,9395,22.9,7651,18.7,32936,32936,15606,47.4,17330,52.6,7651,7651,3320,43.4,4331,56.6,40952,40952,39995,97.7,957,2.3,39995,97.7,35327,86.3,1077,2.6,40,0.1,1124,2.7,222,0.5,548,1.3,3,0.0,22,0.1,18,0.0,230,0.6,81,0.2,2427,5.9,957,2.3,364,0.9,75,0.2,180,0.4,15,0.0,40952,40952,36164,88.3,1596,3.9,180,0.4,1315,3.2,6,0.0,2711,6.6,40952,40952,2419,5.9,90,0.2,1318,3.2,0,0.0,1011,2.5,38533,94.1,34585,84.5,1059,2.6,40,0.1,1124,2.7,1010,2.5,715,1.7,212,0.5,503,1.2,19026,16237,895,1036,895,727,658,750,585,637,514,1136,1713,1986,1414,1034,1319,938,85511.78,0,1,16429.0,99.0,0
1,42308,42308,20336,48.1,21972,51.9,3552,8.4,2979,7.0,2953,7.0,3022,7.1,3663,8.7,6884,16.3,5469,12.9,5303,12.5,2741,6.5,1739,4.1,2265,5.4,1069,2.5,669,1.6,32.1,31006,73.3,28965,68.5,4929,11.7,4003,9.5,31006,31006,14710,47.4,16296,52.6,4003,4003,1655,41.3,2348,58.7,42308,42308,39227,92.7,3081,7.3,39227,92.7,20227,47.8,5047,11.9,204,0.5,3814,9.0,64,0.2,266,0.6,592,1.4,0,0.0,59,0.1,479,1.1,2354,5.6,9905,23.4,3081,7.3,1771,4.2,55,0.1,150,0.4,64,0.2,42308,42308,22822,53.9,7335,17.3,460,1.1,4156,9.8,150,0.4,10594,25.0,42308,42308,15896,37.6,636,1.5,3057,7.2,46,0.1,12157,28.7,26412,62.4,16271,38.5,4572,10.8,141,0.3,3749,8.9,231,0.5,1448,3.4,161,0.4,1287,3.0,15134,14136,1194,915,934,701,739,680,698,805,508,1003,1336,1631,1229,548,699,516,38512.81,0,1,11556.0,98.4,0
1,42308,42308,20336,48.1,21972,51.9,3552,8.4,2979,7.0,2953,7.0,3022,7.1,3663,8.7,6884,16.3,5469,12.9,5303,12.5,2741,6.5,1739,4.1,2265,5.4,1069,2.5,669,1.6,32.1,31006,73.3,28965,68.5,4929,11.7,4003,9.5,31006,31006,14710,47.4,16296,52.6,4003,4003,1655,41.3,2348,58.7,42308,42308,39227,92.7,3081,7.3,39227,92.7,20227,47.8,5047,11.9,204,0.5,3814,9.0,64,0.2,266,0.6,592,1.4,0,0.0,59,0.1,479,1.1,2354,5.6,9905,23.4,3081,7.3,1771,4.2,55,0.1,150,0.4,64,0.2,42308,42308,22822,53.9,7335,17.3,460,1.1,4156,9.8,150,0.4,10594,25.0,42308,42308,15896,37.6,636,1.5,3057,7.2,46,0.1,12157,28.7,26412,62.4,16271,38.5,4572,10.8,141,0.3,3749,8.9,231,0.5,1448,3.4,161,0.4,1287,3.0,15134,14136,1194,915,934,701,739,680,698,805,508,1003,1336,1631,1229,548,699,516,38512.81,0,1,320.0,96.7,0
2,42935,42935,20621,48.0,22314,52.0,3448,8.0,3583,8.3,3665,8.5,3526,8.2,3610,8.4,6320,14.7,5224,12.2,4705,11.0,2701,6.3,1989,4.6,2836,6.6,1033,2.4,295,0.7,30.8,30134,70.2,27976,65.2,5248,12.2,4164,9.7,30134,30134,13947,46.3,16187,53.7,4164,4164,1886,45.3,2278,54.7,42935,42935,41465,96.6,1470,3.4,41465,96.6,20594,48.0,7091,16.5,430,1.0,776,1.8,67,0.2,14,0.0,7,0.0,4,0.0,0,0.0,684,1.6,0,0.0,12547,29.2,1470,3.4,581,1.4,124,0.3,30,0.1,10,0.0,42935,42935,21766,50.7,8083,18.8,744,1.7,806,1.9,55,0.1,13102,30.5,42935,42935,28158,65.6,1068,2.5,24511,57.1,183,0.4,2396,5.6,14777,34.4,7339,17.1,5612,13.1,125,0.3,776,1.8,231,0.5,690,1.6,16,0.0,674,1.6,18475,16425,3899,3019,1713,1233,867,958,697,505,470,716,584,872,394,126,171,201,38038.54,0,1,10286.0,98.4,0
3,40118,40118,19513,48.6,20605,51.4,1911,4.8,1427,3.6,1158,2.9,4077,10.2,5284,13.2,8373,20.9,5519,13.8,4259,10.6,2265,5.6,1533,3.8,2280,5.7,1229,3.1,803,2.0,31.9,34769,86.7,29884,74.5,5241,13.1,4312,10.7,34769,34769,16798,48.3,17971,51.7,4312,4312,1667,38.7,2645,61.3,40118,40118,39028,97.3,1090,2.7,39028,97.3,30094,75.0,2363,5.9,20,0.0,4618,11.5,1284,3.2,2332,5.8,39,0.1,88,0.2,185,0.5,68,0.2,622,1.6,1903,4.7,1090,2.7,301,0.8,135,0.3,388,1.0,0,0.0,40118,40118,31156,77.7,2756,6.9,243,0.6,5135,12.8,63,0.2,2044,5.1,40118,40118,5673,14.1,678,1.7,592,1.5,130,0.3,4273,10.7,34445,85.9,26305,65.6,2283,5.7,20,0.0,4605,11.5,367,0.9,842,2.1,78,0.2,764,1.9,15932,15085,1101,657,698,595,461,407,302,683,307,1018,1530,2532,1288,1189,1203,1114,517198.17,0,1,12665.0,98.5,0
4,42926,42926,20677,48.2,22249,51.8,2488,5.8,3092,7.2,3629,8.5,3303,7.7,2502,5.8,3915,9.1,5859,13.6,7704,17.9,2836,6.6,2449,5.7,2765,6.4,1466,3.4,918,2.1,40.3,31669,73.8,29873,69.6,6614,15.4,5149,12.0,31669,31669,14962,47.2,16707,52.8,5149,5149,2230,43.3,2919,56.7,42926,42926,42263,98.5,663,1.5,42263,98.5,40009,93.2,468,1.1,18,0.0,1601,3.7,751,1.7,489,1.1,0,0.0,55,0.1,93,0.2,131,0.3,82,0.2,167,0.4,663,1.5,149,0.3,33,0.1,302,0.7,19,0.0,42926,42926,40562,94.5,765,1.8,116,0.3,1939,4.5,23,0.1,235,0.5,42926,42926,1088,2.5,157,0.4,531,1.2,191,0.4,209,0.5,41838,97.5,39117,91.1,444,1.0,18,0.0,1601,3.7,55,0.1,603,1.4,68,0.2,535,1.2,15225,14769,370,382,334,347,210,334,410,418,364,535,1295,1962,1699,1586,1995,2528,39432.0,0,1,18581.0,98.2,0
5,43022,43022,21254,49.4,21768,50.6,2755,6.4,3054,7.1,2817,6.5,2995,7.0,2836,6.6,5112,11.9,5663,13.2,6279,14.6,3018,7.0,2689,6.3,3209,7.5,1772,4.1,823,1.9,38.6,32511,75.6,30827,71.7,7506,17.4,5804,13.5,32511,32511,15789,48.6,16722,51.4,5804,5804,2384,41.1,3420,58.9,43022,43022,41237,95.9,1785,4.1,41237,95.9,27105,63.0,11346,26.4,103,0.2,648,1.5,65,0.2,35,0.1,0,0.0,0,0.0,0,0.0,111,0.3,437,1.0,1997,4.6,1785,4.1,747,1.7,235,0.5,113,0.3,93,0.2,43022,43022,28508,66.3,12668,29.4,637,1.5,850,2.0,156,0.4,2353,5.5,43022,43022,3971,9.2,381,0.9,1912,4.4,96,0.2,1582,3.7,39051,90.8,25125,58.4,10624,24.7,92,0.2,648,1.5,1119,2.6,1443,3.4,181,0.4,1262,2.9,15017,14257,833,828,572,563,458,585,577,505,678,1041,1802,2051,1753,791,851,369,101876.45,1,1,13945.0,99.2,1
6,42862,42862,19743,46.1,23119,53.9,2687,6.3,2206,5.1,2491,5.8,2444,5.7,1830,4.3,5310,12.4,6119,14.3,6263,14.6,3375,7.9,2734,6.4,3513,8.2,2256,5.3,1634,3.8,42.1,33849,79.0,32617,76.1,9046,21.1,7403,17.3,33849,33849,15338,45.3,18511,54.7,7403,7403,2920,39.4,4483,60.6,42862,42862,42015,98.0,847,2.0,42015,98.0,34910,81.4,1567,3.7,7,0.0,4605,10.7,953,2.2,2186,5.1,277,0.6,170,0.4,448,1.0,91,0.2,480,1.1,926,2.2,847,2.0,92,0.2,102,0.2,290,0.7,20,0.0,42862,42862,35594,83.0,1790,4.2,176,0.4,5068,11.8,96,0.2,1036,2.4,42862,42862,2367,5.5,304,0.7,315,0.7,92,0.2,1656,3.9,40495,94.5,33551,78.3,1346,3.1,7,0.0,4588,10.7,256,0.6,747,1.7,78,0.2,669,1.6,17664,16777,717,471,621,417,360,297,399,498,554,764,1536,2019,2048,1317,2006,2753,1321672.01,0,1,17070.0,98.8,0
7,43091,43091,21035,48.8,22056,51.2,2640,6.1,3061,7.1,3049,7.1,2741,6.4,2235,5.2,4871,11.3,5523,12.8,7650,17.8,3349,7.8,2532,5.9,3066,7.1,1470,3.4,904,2.1,40.7,32512,75.4,31160,72.3,7106,16.5,5440,12.6,32512,32512,15515,47.7,16997,52.3,5440,5440,2263,41.6,3177,58.4,43091,43091,42142,97.8,949,2.2,42142,97.8,38102,88.4,928,2.2,103,0.2,937,2.2,375,0.9,151,0.4,0,0.0,65,0.2,93,0.2,86,0.2,167,0.4,2046,4.7,949,2.2,319,0.7,1,0.0,188,0.4,0,0.0,43091,43091,38988,90.5,1365,3.2,176,0.4,1166,2.7,48,0.1,2369,5.5,43091,43091,3345,7.8,367,0.9,1082,2.5,91,0.2,1805,4.2,39746,92.2,36636,85.0,850,2.0,103,0.2,937,2.2,432,1.0,788,1.8,163,0.4,625,1.5,16808,16003,645,679,559,346,543,589,389,538,652,983,1470,1990,2105,1110,1750,1655,79391.8,0,1,11869.0,54.9,0
8,38609,38609,18781,48.6,19828,51.4,2059,5.3,2467,6.4,2253,5.8,2700,7.0,2402,6.2,5627,14.6,5017,13.0,5596,14.5,2538,6.6,2202,5.7,2680,6.9,1880,4.9,1188,3.1,38.3,30084,77.9,28710,74.4,7090,18.4,5748,14.9,30084,30084,14606,48.6,15478,51.4,5748,5748,2252,39.2,3496,60.8,38609,38609,37730,97.7,879,2.3,37730,97.7,31407,81.3,1918,5.0,174,0.5,94,0.2,0,0.0,0,0.0,8,0.0,0,0.0,13,0.0,73,0.2,0,0.0,4137,10.7,879,2.3,296,0.8,83,0.2,130,0.3,0,0.0,38609,38609,32167,83.3,2331,6.0,341,0.9,232,0.6,78,0.2,4426,11.5,38609,38609,5569,14.4,350,0.9,3272,8.5,63,0.2,1884,4.9,33040,85.6,29530,76.5,1784,4.6,31,0.1,94,0.2,857,2.2,744,1.9,189,0.5,555,1.4,17072,15521,1360,1158,1191,905,792,673,941,753,706,1399,1500,1635,1069,674,583,182,33211.97,0,1,11907.0,99.1,0
