District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
40,153420.5,153420.5,74276.0,48.4,79144.5,51.6,6731.0,4.4,7146.0,4.65,8222.0,5.35,10276.0,6.7,9616.0,6.25,15364.5,10.0,16518.5,10.8,23465.5,15.3,13084.0,8.55,12094.5,7.9,17062.5,11.1,8934.0,5.8,4906.0,3.2,46.45,125647.5,81.9,118551.0,77.25,38198.5,24.9,30902.5,20.15,125647.5,125647.5,60192.0,47.95,65455.5,52.05,30902.5,30902.5,13735.5,44.45,17167.0,55.55,153420.5,153420.5,149872.5,97.7,3548.0,2.3,149872.5,97.7,141887.5,92.45,3695.5,2.4,363.5,0.25,2121.5,1.4,441.0,0.3,574.0,0.4,145.0,0.1,166.5,0.1,210.0,0.1,128.0,0.1,457.0,0.3,1748.5,1.15,3548.0,2.3,1630.5,1.05,518.0,0.3,545.5,0.35,101.0,0.05,153420.5,153420.5,145142.5,94.6,5821.5,3.8,1095.5,0.7,2785.0,1.85,158.0,0.1,2298.0,1.5,153420.5,153420.5,5494.0,3.55,801.5,0.5,1932.5,1.25,153.0,0.1,2607.0,1.7,147926.5,96.45,138988.5,90.6,3502.5,2.25,303.0,0.2,2115.5,1.4,168.5,0.1,2792.5,1.8,81.0,0.05,2711.5,1.8,81049.5,65390.0,3860.0,3987.0,3727.0,3628.0,3315.0,3277.5,3015.0,3083.5,2923.5,5170.5,6713.0,8341.5,5216.5,3361.5,2900.5,2870.0,156446.03,1,0.8333333333333334,54316.40476190476,85.10952380952382,0
1,160212.0,160212.0,78606.0,49.1,81606.0,50.9,7885.0,4.95,10439.0,6.5,12377.5,7.7,12129.0,7.55,9105.5,5.65,15986.5,10.0,20756.0,12.95,27142.0,16.95,13096.0,8.2,9743.5,6.05,12427.5,7.75,5939.0,3.7,3185.5,2.0,41.65,121442.5,75.8,115442.5,72.05,27176.0,16.95,21552.0,13.45,121442.5,121442.5,59259.0,48.8,62183.5,51.2,21552.0,21552.0,9744.5,45.2,11807.5,54.8,160212.0,160212.0,157328.5,98.2,2883.5,1.8,157328.5,98.2,145600.0,90.85,3779.0,2.4,101.0,0.1,6506.0,4.05,3063.5,1.9,1360.5,0.85,299.5,0.15,78.0,0.05,262.5,0.15,269.5,0.15,1172.5,0.75,1237.0,0.8,2883.5,1.8,935.5,0.6,399.0,0.25,748.5,0.45,71.5,0.0,160212.0,160212.0,148009.0,92.4,5199.0,3.25,733.5,0.5,7593.5,4.75,212.0,0.15,1602.5,1.0,160212.0,160212.0,5379.5,3.35,348.0,0.2,2072.0,1.3,154.5,0.1,2805.0,1.75,154832.5,96.65,141813.0,88.5,3378.0,2.1,70.0,0.05,6506.0,4.05,275.0,0.15,2694.0,1.65,214.0,0.1,2480.0,1.55,59703.0,56818.5,1395.0,1782.5,1706.0,1490.0,1525.5,1626.0,1781.0,1442.5,1759.5,3370.0,4794.5,8169.0,6727.0,5329.0,6219.5,7701.5,235464.64,0,1.0,66611.0,99.3,0
2,170626.0,170626.0,81311.0,47.65,89315.0,52.35,6732.5,3.95,6669.5,3.9,8149.5,4.75,8547.5,5.05,8338.5,4.9,15366.5,9.0,16469.5,9.65,24070.0,14.1,13859.5,8.1,15786.0,9.25,25389.5,14.9,14814.5,8.65,6433.0,3.75,51.55,144065.5,84.45,139197.5,81.6,56451.5,33.1,46637.0,27.3,144065.5,144065.5,68252.0,47.35,75813.5,52.65,46637.0,46637.0,20487.0,43.95,26150.0,56.05,170626.0,170626.0,167301.0,98.05,3325.0,1.95,167301.0,98.05,156863.0,91.95,5271.0,3.05,1074.0,0.6,2137.5,1.25,357.0,0.2,761.5,0.45,126.5,0.1,14.5,0.0,262.5,0.15,163.5,0.1,452.0,0.25,1864.5,1.05,3325.0,1.95,997.0,0.55,944.5,0.55,341.0,0.2,104.0,0.1,170626.0,170626.0,159799.5,93.65,6800.0,3.95,2416.5,1.4,2708.0,1.6,280.5,0.2,2402.0,1.4,170626.0,170626.0,5235.5,3.05,989.5,0.6,1345.0,0.8,63.0,0.0,2838.0,1.65,165390.5,96.95,153019.0,89.7,5137.5,3.0,946.5,0.55,2137.5,1.25,1130.0,0.65,2944.0,1.7,236.0,0.15,2708.0,1.6,147834.0,74873.0,3619.5,3740.0,3308.0,3724.5,2832.0,3599.0,2728.5,3639.0,2940.0,5684.0,8516.5,9936.0,7117.0,4644.5,4348.5,4496.0,353871.73,0,1.0,59974.0,56.9,0
41,173154.0,173154.0,84040.5,48.55,89113.5,51.45,10185.0,5.85,9965.0,5.75,9779.5,5.65,8743.5,5.05,10188.0,5.9,25683.5,14.85,24418.5,14.1,26176.0,15.1,12598.0,7.3,10216.5,5.9,13116.0,7.55,8027.5,4.65,4057.0,2.35,39.95,137495.0,79.4,132851.0,76.75,31179.0,18.0,25200.5,14.55,137495.0,137495.0,65781.0,47.85,71714.0,52.15,25200.5,25200.5,10529.5,41.8,14671.0,58.2,173154.0,173154.0,168980.5,97.6,4173.5,2.4,168980.5,97.6,135771.0,78.4,10752.5,6.2,158.5,0.1,20051.0,11.6,3414.5,2.0,10773.0,6.2,397.5,0.2,234.5,0.1,808.5,0.45,2305.5,1.3,2117.5,1.25,2226.5,1.3,4173.5,2.4,1355.0,0.8,442.0,0.25,1122.5,0.65,71.5,0.0,173154.0,173154.0,139475.5,80.55,12524.0,7.25,1001.5,0.55,21620.5,12.45,229.0,0.1,2815.0,1.6,173154.0,173154.0,9330.5,5.4,838.5,0.5,2142.0,1.25,363.5,0.2,5986.5,3.5,163823.5,94.6,129253.0,74.65,10459.0,6.05,116.0,0.1,20027.5,11.6,650.0,0.35,3297.0,1.9,289.5,0.2,3007.5,1.7,69891.5,66693.5,3357.0,2911.5,2279.0,2287.5,2005.0,2284.5,2246.0,2649.0,1956.0,4061.5,6235.0,8742.0,6859.0,5327.0,6929.0,6564.5,1072782.64,0,1.0,52954.0,68.9,0
3,164643.5,164643.5,79809.5,48.5,84834.0,51.5,8581.0,5.2,9508.5,5.75,9438.0,5.7,9255.0,5.6,10642.5,6.45,20009.0,12.15,21102.5,12.8,25503.5,15.5,11387.0,6.9,10323.0,6.25,16064.5,9.75,8213.0,4.95,4616.0,2.8,42.25,131354.0,79.8,125926.5,76.5,34881.0,21.2,28893.5,17.55,131354.0,131354.0,61973.0,47.2,69381.0,52.8,28893.5,28893.5,12416.0,42.95,16477.5,57.05,164643.5,164643.5,159916.0,97.15,4727.5,2.85,159916.0,97.15,147495.0,89.55,4161.5,2.55,101.0,0.1,2393.5,1.45,226.0,0.1,502.5,0.3,57.5,0.0,45.5,0.0,97.0,0.1,157.0,0.1,1308.0,0.8,5583.5,3.4,4727.5,2.85,1469.5,0.85,1452.0,0.9,413.0,0.25,287.0,0.2,164643.5,164643.5,151769.0,92.15,6301.0,3.85,2209.5,1.35,2995.5,1.8,329.0,0.2,6218.5,3.75,164643.5,164643.5,9296.0,5.65,540.5,0.35,6243.0,3.8,172.0,0.1,2340.5,1.4,155347.5,94.35,143906.5,87.4,3501.0,2.15,26.5,0.0,2388.0,1.45,1056.5,0.65,4330.0,2.6,340.0,0.2,3990.0,2.45,74197.0,66372.5,5086.5,5204.5,4335.5,3627.0,3024.0,3274.0,2995.0,2684.5,2602.0,4716.0,6037.0,8017.5,5829.0,3452.5,3289.0,2198.5,327750.98,0,1.0,54618.0,99.4,0
4,175997.0,175997.0,85585.0,48.65,90412.0,51.35,9699.5,5.5,10077.0,5.75,10783.0,6.15,11469.5,6.5,10482.5,5.95,20633.0,11.75,23837.5,13.55,28190.0,16.0,13769.5,7.8,11162.0,6.3,14651.5,8.3,7113.0,4.0,4129.0,2.35,41.4,137944.0,78.4,131741.5,74.85,32700.5,18.55,25893.5,14.75,137944.0,137944.0,65426.5,47.45,72517.5,52.55,25893.5,25893.5,10677.5,41.2,15216.0,58.8,175997.0,175997.0,172637.0,98.05,3360.0,1.95,172637.0,98.05,152047.0,86.4,4176.5,2.35,482.5,0.3,3833.5,2.2,1333.5,0.75,857.5,0.45,113.0,0.1,37.0,0.0,532.0,0.3,665.0,0.4,295.5,0.15,12080.5,6.9,3360.0,1.95,1692.0,1.0,310.5,0.15,607.5,0.35,5.5,0.0,175997.0,175997.0,155233.0,88.2,6137.5,3.5,894.0,0.55,4523.0,2.55,126.0,0.1,12639.0,7.2,175997.0,175997.0,25449.0,14.45,1128.0,0.65,9600.5,5.45,400.5,0.2,14320.0,8.15,150548.0,85.55,140629.0,79.9,2844.5,1.6,74.0,0.0,3808.5,2.2,776.0,0.45,2409.5,1.35,101.5,0.05,2308.0,1.3,73272.0,68179.5,3098.0,3062.5,2845.5,2741.5,2765.0,2666.5,2505.5,2425.0,2433.5,4563.0,7049.0,9428.5,6859.5,5278.0,5797.5,4661.0,213896.46,1,1.0,65131.0,99.1,1
5,176056.5,176056.5,86994.5,49.4,89062.0,50.6,7980.0,4.5,10807.5,6.1,11783.5,6.65,12548.0,7.1,9393.5,5.35,16341.5,9.25,19663.0,11.15,30129.5,17.1,14580.0,8.3,12972.5,7.35,17502.0,9.95,8194.0,4.65,4161.5,2.35,44.8,137709.0,78.2,130981.5,74.35,37332.5,21.2,29857.5,16.95,137709.0,137709.0,66753.5,48.5,70955.5,51.5,29857.5,29857.5,13472.0,45.15,16385.5,54.85,176056.5,176056.5,173721.0,98.65,2335.5,1.35,173721.0,98.65,164893.0,93.65,2058.5,1.2,138.0,0.1,5222.5,2.95,1776.5,1.0,1428.0,0.8,212.5,0.1,201.0,0.1,586.5,0.3,426.5,0.25,591.5,0.3,1357.0,0.75,2335.5,1.35,673.5,0.4,412.0,0.2,818.5,0.45,18.0,0.0,176056.5,176056.5,167068.0,94.9,2858.5,1.65,694.5,0.4,6194.0,3.5,162.5,0.1,1526.5,0.85,176056.5,176056.5,4232.5,2.4,652.0,0.35,1255.5,0.75,252.0,0.1,2073.0,1.2,171824.0,97.6,162380.0,92.25,1756.0,1.0,91.0,0.05,5219.0,2.95,380.5,0.2,1967.5,1.15,57.5,0.0,1910.0,1.05,69546.0,64171.0,2200.0,1974.5,1964.5,2135.0,1666.5,1810.0,1960.5,1766.0,1410.5,4039.0,5049.0,7704.0,7006.0,5699.5,7870.0,9916.0,767151.46,0,0.0,77851.0,99.2,0
6,163175.5,163175.5,78838.5,48.35,84337.0,51.65,7840.0,4.8,8426.0,5.15,10082.5,6.2,11998.0,7.35,10689.0,6.55,17680.5,10.85,18032.0,11.05,24960.0,15.3,13087.5,8.05,11137.5,6.85,15599.0,9.55,8644.0,5.3,4999.5,3.05,43.35,130259.5,79.8,122280.0,74.9,35775.0,21.95,29242.5,17.95,130259.5,130259.5,62289.5,47.8,67970.0,52.2,29242.5,29242.5,12520.5,42.85,16722.0,57.15,163175.5,163175.5,159606.0,97.8,3569.5,2.2,159606.0,97.8,144016.5,88.3,8956.0,5.45,191.5,0.1,3640.5,2.2,511.5,0.3,1283.0,0.8,207.0,0.1,105.0,0.05,448.0,0.3,606.5,0.4,479.5,0.3,2784.5,1.7,3569.5,2.2,1073.5,0.65,354.5,0.2,1249.0,0.8,91.0,0.1,163175.5,163175.5,147229.0,90.2,10384.5,6.35,773.0,0.45,5015.0,3.05,154.0,0.1,3334.0,2.05,163175.5,163175.5,14864.0,9.1,805.0,0.5,11289.0,6.9,212.5,0.1,2557.5,1.55,148311.5,90.9,133190.0,81.6,8487.0,5.2,167.0,0.1,3599.0,2.2,103.0,0.05,2748.5,1.65,85.5,0.05,2663.0,1.65,64784.5,61589.0,2640.0,2776.0,2608.5,2387.5,2836.0,2655.0,2264.0,2418.0,2154.0,4277.5,5853.0,9083.5,6884.0,4523.0,4409.5,3819.5,612047.27,0,1.0,44602.0,55.8,0
7,171713.5,171713.5,84975.5,49.5,86738.0,50.5,10322.5,6.0,11161.0,6.5,11817.5,6.85,13479.0,7.85,12980.0,7.55,23840.5,13.9,21376.0,12.45,26760.5,15.6,12259.0,7.15,9171.0,5.35,10646.0,6.2,5320.5,3.1,2580.0,1.5,36.0,131000.0,76.3,122252.0,71.2,23617.5,13.75,18546.5,10.8,131000.0,131000.0,64541.5,49.25,66458.5,50.75,18546.5,18546.5,8050.0,43.4,10496.5,56.6,171713.5,171713.5,167049.0,97.3,4664.5,2.7,167049.0,97.3,119055.5,69.3,8309.5,4.85,430.5,0.25,28653.5,16.7,4332.5,2.55,2907.5,1.7,320.5,0.15,61.0,0.0,569.5,0.3,2278.5,1.35,18184.0,10.6,10561.0,6.15,4664.5,2.7,1715.5,1.0,569.0,0.35,942.0,0.55,19.0,0.0,171713.5,171713.5,123194.5,71.75,10373.0,6.05,1161.5,0.7,30072.0,17.5,109.5,0.1,11729.5,6.85,171713.5,171713.5,21730.5,12.65,699.0,0.4,13159.0,7.65,608.5,0.35,7264.0,4.2,149983.0,87.35,108452.5,63.15,7776.5,4.55,278.0,0.15,28473.5,16.6,1415.0,0.8,3581.0,2.1,573.0,0.35,3008.0,1.75,64108.5,60374.5,4299.5,3612.0,2842.5,2643.5,2294.0,2439.5,2119.0,1933.5,2086.0,4370.5,5054.0,7319.0,5665.0,4020.5,5121.5,4554.5,211728.92,1,1.0,56759.0,98.6,1
8,164792.5,164792.5,76256.5,46.25,88536.0,53.75,8571.5,5.2,10675.5,6.5,10650.5,6.45,12395.0,7.5,12691.5,7.7,21053.0,12.75,20438.0,12.4,21708.0,13.15,10367.5,6.3,9772.0,5.9,15039.5,9.15,7047.5,4.3,4383.0,2.65,38.5,128607.0,78.05,119357.0,72.4,32264.0,19.6,26470.0,16.05,128607.0,128607.0,58340.0,45.35,70267.0,54.65,26470.0,26470.0,11465.5,43.3,15004.5,56.7,164792.5,164792.5,159896.0,97.05,4896.5,2.95,159896.0,97.05,128121.0,77.75,5176.5,3.15,132.5,0.1,24249.5,14.7,3602.0,2.2,13546.0,8.25,333.0,0.2,1812.5,1.1,2948.5,1.8,415.0,0.25,1592.5,0.95,2190.5,1.3,4896.5,2.95,1025.0,0.65,323.0,0.2,2664.0,1.6,96.0,0.05,164792.5,164792.5,132577.5,80.45,6649.0,4.05,716.5,0.45,27332.5,16.6,199.5,0.1,2643.0,1.6,164792.5,164792.5,8802.5,5.35,1271.0,0.8,1618.0,0.95,473.0,0.3,5440.5,3.3,155990.0,94.65,121888.5,73.95,4989.0,3.0,105.0,0.1,24151.0,14.65,543.5,0.3,4287.0,2.6,256.5,0.15,4030.5,2.45,65968.0,62069.0,3221.0,1607.5,1396.5,1675.5,1611.0,1468.5,1355.0,1196.5,1304.0,2496.5,3839.0,5925.0,5645.5,5157.5,7186.0,16984.0,2492655.2,1,1.0,62668.0,99.0,1
