10th Bristol,61741.39
10th Essex,28671.9
10th Hampden,77108.28
10th Middlesex,1242552.07
10th Norfolk,90597.60999999999
10th Plymouth,34210.37
10th Suffolk,1716996.79
10th Worcester,100268.68
11th Bristol,50075.89
11th Essex,29311.9
11th Hampden,77108.28
11th Middlesex,923304.98
11th Norfolk,165641.28
11th Plymouth,20235.0
11th Suffolk,1217355.68
11th Worcester,518788.23
12th Bristol,16199.29
12th Essex,47488.54
12th Hampden,150191.27
12th Middlesex,923304.98
12th Norfolk,663885.36
12th Plymouth,49208.229999999996
12th Suffolk,1333880.42
12th Worcester,77434.91
13th Bristol,45075.89
13th Essex,77788.54000000001
13th Middlesex,336985.88
13th Norfolk,178407.41
13th Suffolk,1419013.95
13th Worcester,61404.200000000004
14th Bristol,39250.69
14th Essex,60872.27
14th Middlesex,116321.56
14th Norfolk,1163785.47
14th Suffolk,1217355.68
14th Worcester,69984.20000000001
15th Essex,31607.28
15th Middlesex,133784.65
15th Norfolk,499641.11
15th Suffolk,1716996.79
15th Worcester,61404.200000000004
16th Essex,16410.96
16th Middlesex,43949.53
16th Suffolk,48883.95
16th Worcester,61404.200000000004
17th Essex,216115.3
17th Middlesex,43949.53
17th Suffolk,1217355.68
17th Worcester,73754.20000000001
18th Essex,248526.09
18th Middlesex,42490.61
18th Suffolk,1716996.79
18th Worcester,242633.85
19th Middlesex,285499.41
19th Suffolk,27263.03
1st Barnstable,40090.41
1st Berkshire,3000.0
1st Bristol,71945.86
1st Essex,60174.619999999995
1st Franklin,77095.69
1st Hampden,34210.82
1st Hampshire,8634.01
1st Middlesex,85223.1
1st Norfolk,203935.81
1st Plymouth,36488.31
1st Suffolk,1217355.68
1st Worcester,14700.0
20th Middlesex,97607.9
21st Middlesex,1229357.36
22nd Middlesex,13362.0
23rd Middlesex,83392.5
24th Middlesex,322993.86
25th Middlesex,168099.33
26th Middlesex,203624.75999999998
27th Middlesex,35525.43
28th Middlesex,73160.04000000001
29th Middlesex,352322.49
2nd Barnstable,19928.28
2nd Berkshire,41889.91
2nd Bristol,37377.36
2nd Essex,114314.20000000001
2nd Franklin,38016.23
2nd Hampden,193612.23
2nd Hampshire,21980.17
2nd Norfolk,201658.27
2nd Plymouth,13410.01
2nd Suffolk,1235168.6300000001
2nd Worcester,17774.89
30th Middlesex,51804.259999999995
31st Middlesex,1220163.5
32nd Middlesex,193328.96
33rd Middlesex,87878.96
34th Middlesex,105967.93
35th Middlesex,158321.46
36th Middlesex,12756.0
37th Middlesex,39733.28
3rd Barnstable,15153.73
3rd Berkshire,33388.369999999995
3rd Bristol,10316.84
3rd Essex,12825.0
3rd Hampden,2343.0
3rd Hampshire,47458.61
3rd Middlesex,18769.09
3rd Norfolk,351633.63
3rd Plymouth,86011.15
3rd Suffolk,1217355.68
3rd Worcester,25700.0
4th Barnstable,184158.44
4th Berkshire,1412024.0
4th Bristol,20362.53
4th Essex,36750.0
4th Hampden,46500.0
4th Middlesex,260171.03999999998
4th Norfolk,147787.87
4th Plymouth,51867.67
4th Suffolk,1217355.68
4th Worcester,67968.53
5th Barnstable,154953.94
5th Bristol,141466.84
5th Essex,59232.36
5th Hampden,41430.36
5th Middlesex,67652.5
5th Norfolk,114055.98999999999
5th Plymouth,69681.46
5th Suffolk,1217355.68
5th Worcester,36758.59
6th Bristol,41804.18
6th Essex,23047.0
6th Hampden,112325.53
6th Middlesex,110815.5
6th Norfolk,1547710.01
6th Plymouth,24177.47
6th Suffolk,1217355.68
6th Worcester,45180.81
7th Bristol,41804.18
7th Essex,98240.06
7th Hampden,109382.31000000001
7th Middlesex,123915.5
7th Norfolk,118802.26000000001
7th Plymouth,24896.78
7th Suffolk,1217355.68
7th Worcester,18612.440000000002
8th Bristol,101880.07
8th Essex,198473.9
8th Hampden,7207.25
8th Middlesex,1785733.2000000002
8th Norfolk,63177.82
8th Plymouth,24404.21
8th Suffolk,1385455.02
8th Worcester,48472.35
9th Bristol,100956.73000000001
9th Essex,57692.9
9th Hampden,84315.53
9th Middlesex,196589.09
9th Norfolk,52939.94
9th Plymouth,20235.0
9th Suffolk,1217355.68
9th Worcester,51750.0
"Barnstable, Dukes and Nantucket",12100.0
