10th Bristol,85511.78
10th Essex,38512.81
10th Hampden,38038.54
10th Middlesex,517198.17000000004
10th Norfolk,39432.0
10th Plymouth,101876.45000000001
10th Suffolk,1321672.01
10th Worcester,79391.8
11th Bristol,33211.97
11th Essex,52512.81
11th Hampden,38038.54
11th Middlesex,395898.03
11th Norfolk,432256.55
11th Plymouth,80926.45000000001
11th Suffolk,1060781.6
11th Worcester,440584.01
12th Bristol,54985.66
12th Essex,74821.04000000001
12th Hampden,135569.61
12th Middlesex,395898.03
12th Norfolk,470325.03
12th Plymouth,133614.18
12th Suffolk,1405706.35
12th Worcester,45345.369999999995
13th Bristol,27686.97
13th Essex,146353.24
13th Middlesex,2469975.32
13th Norfolk,1268288.96
13th Suffolk,3372753.78
13th Worcester,96790.78
14th Bristol,30608.17
14th Essex,104667.63
14th Middlesex,197825.26
14th Norfolk,3389749.0
14th Suffolk,1060781.6
14th Worcester,106422.78
15th Essex,25217.3
15th Middlesex,363382.64
15th Norfolk,260890.4
15th Suffolk,1321672.01
15th Worcester,96790.78
16th Essex,42890.41
16th Middlesex,49185.35
16th Suffolk,101959.79000000001
16th Worcester,96790.78
17th Essex,183355.59999999998
17th Middlesex,49185.35
17th Suffolk,1060781.6
17th Worcester,115913.54
18th Essex,184105.32
18th Middlesex,45542.979999999996
18th Suffolk,1321672.01
18th Worcester,127339.39000000001
19th Middlesex,195513.91999999998
19th Suffolk,181941.16
1st Barnstable,38447.82
1st Berkshire,27234.89
1st Bristol,46339.52
1st Essex,93437.15000000001
1st Franklin,12000.0
1st Hampden,51300.0
1st Hampshire,34800.0
1st Middlesex,78242.38
1st Norfolk,2318722.1799999997
1st Plymouth,45234.14
1st Suffolk,1060781.6
1st Worcester,72375.0
20th Middlesex,1427537.21
21st Middlesex,713126.88
22nd Middlesex,29051.0
23rd Middlesex,75152.69
24th Middlesex,734383.2000000001
25th Middlesex,467502.20999999996
26th Middlesex,512896.94
27th Middlesex,45394.729999999996
28th Middlesex,41880.0
29th Middlesex,538022.36
2nd Barnstable,6050.0
2nd Berkshire,52131.619999999995
2nd Bristol,4941.5
2nd Essex,108529.65
2nd Franklin,14000.220000000001
2nd Hampden,338026.75
2nd Hampshire,68381.89
2nd Norfolk,2311972.17
2nd Plymouth,88516.67
2nd Suffolk,1071605.3900000001
2nd Worcester,29896.95
30th Middlesex,98392.64
31st Middlesex,458432.89
32nd Middlesex,630318.0
33rd Middlesex,45767.93
34th Middlesex,79105.62
35th Middlesex,79478.82999999999
36th Middlesex,24700.0
37th Middlesex,38469.57
3rd Barnstable,29651.27
3rd Berkshire,38580.57
3rd Bristol,44387.670000000006
3rd Essex,7047.5
3rd Hampden,47639.25
3rd Hampshire,91685.25
3rd Middlesex,280500.0
3rd Norfolk,2380713.18
3rd Plymouth,415120.68
3rd Suffolk,1060781.6
3rd Worcester,22627.11
4th Barnstable,209410.65
4th Berkshire,34050.0
4th Bristol,45212.79
4th Essex,165862.63
4th Hampden,69340.9
4th Middlesex,155432.87
4th Norfolk,63358.91
4th Plymouth,173546.33000000002
4th Suffolk,1060781.6
4th Worcester,64294.86
5th Barnstable,58264.64
5th Bristol,75025.17
5th Essex,84384.98999999999
5th Hampden,167706.45
5th Middlesex,118163.87
5th Norfolk,1005770.04
5th Plymouth,164006.0
5th Suffolk,1060781.6
5th Worcester,15700.0
6th Bristol,86189.89
6th Essex,210563.06
6th Hampden,98236.98000000001
6th Middlesex,31577.449999999997
6th Norfolk,167600.95
6th Plymouth,106518.37
6th Suffolk,1060781.6
6th Worcester,37650.0
7th Bristol,86189.89
7th Essex,57108.95
7th Hampden,122927.47
7th Middlesex,78442.95
7th Norfolk,351674.74
7th Plymouth,43932.85
7th Suffolk,1060781.6
7th Worcester,43975.0
8th Bristol,129426.85
8th Essex,310662.81
8th Hampden,4508.4400000000005
8th Middlesex,1358722.8
8th Norfolk,92351.74
8th Plymouth,33300.0
8th Suffolk,1528283.8199999998
8th Worcester,59397.72
9th Bristol,44411.97
9th Essex,107502.70999999999
9th Hampden,42546.979999999996
9th Middlesex,149421.66999999998
9th Norfolk,128421.85
9th Plymouth,72126.45
9th Suffolk,1060781.6
9th Worcester,88008.93
"Barnstable, Dukes and Nantucket",88127.03
